crop_id,source_ids,mapping_status,best_source_rank,rank,pdb_id,score,best_image_cosine
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,7,3ONT,0.8626374006271362,0.8763746023178101
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,8,3MGN,0.8625284433364868,0.8758220672607422
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,9,6IZ2,0.8624062538146973,0.8914178609848022
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,10,5AN6,0.8582436442375183,0.8846957087516785
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,11,4RP3,0.857463538646698,0.8708604574203491
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,12,1NKZ,0.8572076559066772,0.8888084888458252
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,13,5M9E,0.8565061688423157,0.8947856426239014
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,14,5NMO,0.8512303233146667,0.8993337154388428
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,15,3R9V,0.8495342135429382,0.8689882159233093
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,16,5N74,0.8435124158859253,0.8586682081222534
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,17,6C48,0.8422994613647461,0.8629374504089355
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,18,7NUV,0.841081440448761,0.8530761003494263
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,19,1SUM,0.8385238647460938,0.8592191934585571
124_archaeal-escrt-iii-cell-division-machinery-cdv__primary,9S9J;9S9K;9S97;9S98;9S99,panel_candidates,86,20,1CNT,0.8384066820144653,0.8813586235046387
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,1,6K0B,0.8672601580619812,0.8918781280517578
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,2,9QB2,0.859553337097168,0.8713265657424927
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,3,7V9A,0.8575016856193542,0.868774950504303
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,4,28OE,0.8503047823905945,0.8628491163253784
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,5,4V5O,0.8465433120727539,0.8669005632400513
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,6,7NAS,0.8454856872558594,0.884168267250061
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,7,8UBK,0.84405916929245,0.8874594569206238
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,8,6Y53,0.8405044674873352,0.869648814201355
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,9,5AN9,0.840357780456543,0.8589894771575928
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,10,3J46,0.8376285433769226,0.8572193384170532
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,11,2J37,0.8371957540512085,0.8678134679794312
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,12,9HA1,0.8354429006576538,0.8930106163024902
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,13,7NAF,0.8338811993598938,0.868198037147522
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,14,6DBJ,0.8315201997756958,0.8617850542068481
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,15,7TRC,0.8194182515144348,0.8498246073722839
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,16,9HA7,0.8186189532279968,0.8324782848358154
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,17,9FCO,0.8184356689453125,0.8260653018951416
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,18,2D3O,0.8183906674385071,0.8278146982192993
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,19,8CWO,0.8176059722900391,0.8424350023269653
125_fission-yeast-spliceosome-post-bact-intermedia__primary,9ESH;9ESI,panel_candidates,,20,7QXA,0.8164470791816711,0.8765468001365662
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,1,4IZ7,0.8732792139053345,0.9224843978881836
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,2,2NO3,0.8683719635009766,0.892673134803772
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,3,3O2M,0.8648974299430847,0.8805027008056641
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,4,3M1G,0.8617679476737976,0.8681240081787109
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,5,2OKC,0.8484005928039551,0.8794584274291992
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,6,2Y1N,0.8442996144294739,0.8927183151245117
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,7,2H96,0.842415452003479,0.8573389649391174
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,8,2GMX,0.8418586850166321,0.8773459196090698
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,9,4ZJV,0.8405596613883972,0.8690471053123474
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,10,4V00,0.8401551246643066,0.8745379447937012
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,11,2V62,0.8388514518737793,0.901885986328125
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,12,3O17,0.8360830545425415,0.8708550930023193
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,13,2GS6,0.8342357873916626,0.898215115070343
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,14,6PL6,0.8327447772026062,0.8610724210739136
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,15,4BY6,0.8325513601303101,0.8589330911636353
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,16,5XD6,0.8324831128120422,0.8727680444717407
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,17,3PUK,0.831551194190979,0.8631158471107483
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,18,6TI2,0.8312895894050598,0.8883335590362549
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,19,4AFJ,0.8288132548332214,0.8511611223220825
126_human-trex-2-complex-ganp-pcid2-dss1-and-the-u__primary,9UPC;9UPB,panel_candidates,,20,7OD1,0.8276004791259766,0.8537766933441162
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,1,2W82,0.8827933073043823,0.9081856608390808
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,2,7BHF,0.878818154335022,0.9106736779212952
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,3,2BIB,0.8756685256958008,0.9193884134292603
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,4,6LN0,0.8637406229972839,0.8740108013153076
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,5,9NU9,0.8495208621025085,0.8649737238883972
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,6,4N58,0.8482434153556824,0.8643766045570374
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,7,7MP3,0.8477638363838196,0.9033703804016113
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,8,2WW5,0.8472444415092468,0.8595818281173706
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,9,1UZ5,0.8455745577812195,0.8715031147003174
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,10,7STA,0.841344952583313,0.8614016771316528
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,11,5V50,0.8375633358955383,0.8735158443450928
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,12,6GUT,0.8352323770523071,0.8621424436569214
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,13,9MLU,0.8340237736701965,0.8493614792823792
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,14,1F02,0.8338642120361328,0.8693954944610596
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,15,3LD1,0.8330524563789368,0.8832239508628845
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,16,4Z97,0.8321536779403687,0.877138614654541
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,17,4P2Y,0.8290777206420898,0.8443790674209595
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,18,24QJ,0.8281636238098145,0.9067379236221313
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,19,1WTH,0.8279275894165039,0.8650551438331604
127_cryptophyte-photosystem-ii-cac-supercomplex-rs__primary,8XLP,panel_candidates,,20,7JRL,0.8268315196037292,0.878103494644165
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,1,7JMN,0.9049122929573059,0.9286075830459595
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,2,4KQA,0.903847336769104,0.9133807420730591
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,3,9KOH,0.9010728597640991,0.9513953924179077
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,4,6S6Y,0.8928386569023132,0.9244285225868225
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,5,3IC9,0.889947772026062,0.9212177991867065
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,6,8CLI,0.8885030746459961,0.9255335330963135
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,7,9K9S,0.8883442878723145,0.9322312474250793
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,8,8OUF,0.8873499035835266,0.925725519657135
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,9,9LPG,0.8846191167831421,0.916141152381897
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,10,7Y17,0.8845165967941284,0.8989380598068237
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,11,7BY6,0.8842743039131165,0.9041274785995483
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,12,1K8K,0.8831123113632202,0.8997148871421814
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,13,9NHI,0.8824416995048523,0.8987162113189697
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,14,3RNM,0.8819505572319031,0.9262081384658813
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,15,2WYH,0.8808807134628296,0.9123018980026245
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,16,6B40,0.8806880712509155,0.9011843204498291
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,17,12ZE,0.8797675967216492,0.8916468620300293
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,18,8S8B,0.8776851892471313,0.933903694152832
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,19,7TRC,0.8770067095756531,0.9372220039367676
128_arp2-3-complex-inactive-splayed-state-and-shor__primary,6UHC;7TPT,panel_candidates,,20,9S45,0.8769828081130981,0.9140585660934448
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,1,3L8K,0.9011880159378052,0.9414035677909851
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,2,5HUO,0.9001293182373047,0.9180677533149719
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,3,5JGF,0.8968465924263,0.9204571843147278
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,4,6W8B,0.8917350769042969,0.9348041415214539
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,5,6KAK,0.8892450332641602,0.9117989540100098
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,6,2GRV,0.8871690630912781,0.9160362482070923
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,7,36PR,0.8852657079696655,0.9114997386932373
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,8,6K0W,0.8845642805099487,0.9213931560516357
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,9,6RO0,0.883849024772644,0.900699257850647
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,10,8C61,0.8838402032852173,0.9030073881149292
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,11,7Y17,0.8827117681503296,0.911200761795044
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,12,9M0B,0.8817068338394165,0.9073599576950073
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,13,1HC7,0.881631076335907,0.940434992313385
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,14,6S6Y,0.8805950284004211,0.9281913042068481
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,15,7BY6,0.8784761428833008,0.9145630598068237
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,16,2EQ8,0.8773645162582397,0.9076751470565796
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,17,1B7Y,0.8740168809890747,0.9189543724060059
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,18,6ZNP,0.8726972341537476,0.8987626433372498
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,19,5JZX,0.8725460171699524,0.8834400773048401
129_villin-bound-to-an-actin-trimer-va3-nucleation__primary,9JUS,panel_candidates,,20,4Y18,0.8720000386238098,0.9253315329551697
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,1,9LPG,0.935224175453186,0.9390453100204468
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,2,4RWG,0.9325372576713562,0.9506368637084961
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,3,4MZ0,0.9277827143669128,0.9544565081596375
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,4,7V6B,0.9246276021003723,0.9604740142822266
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,5,5YBB,0.9220366477966309,0.9676660299301147
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,6,9F2A,0.9213234186172485,0.9455391764640808
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,7,1GAX,0.9179670214653015,0.9399880170822144
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,8,3CMW,0.9178736805915833,0.9286841154098511
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,9,9V0J,0.9176217317581177,0.9273821115493774
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,10,7Y17,0.915539562702179,0.9284141659736633
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,11,6YUA,0.9139808416366577,0.9378176331520081
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,12,9QDQ,0.9131015539169312,0.932405948638916
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,13,4G3J,0.912615954875946,0.9296578764915466
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,14,6THH,0.9113792181015015,0.9415396451950073
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,15,7Z8B,0.9103759527206421,0.9436190128326416
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,16,5HR4,0.9098842740058899,0.9353043437004089
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,17,5JZX,0.9075210690498352,0.9322296977043152
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,18,8A5D,0.9070256948471069,0.9268263578414917
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,19,8Y9C,0.9063183069229126,0.9342725872993469
130_myosin-5a-motor-domain-in-the-primed-state-bou__primary,8R9V,panel_candidates,,20,2WTK,0.9062501788139343,0.922261118888855
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,1,3VWA,0.8829574584960938,0.9025437235832214
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,2,5B02,0.8719565272331238,0.8967124223709106
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,3,8WQD,0.8687707185745239,0.9123010039329529
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,4,9PW8,0.8609656095504761,0.8757391571998596
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,5,5C6V,0.8545648455619812,0.912933349609375
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,6,5JJA,0.8518092036247253,0.9091054201126099
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,7,6LSU,0.8515718579292297,0.9066418409347534
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,8,4F52,0.8492217063903809,0.9118128418922424
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,9,5HAS,0.8447681665420532,0.8643665909767151
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,10,5C7E,0.8412224054336548,0.8672270178794861
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,11,8WQI,0.8392585515975952,0.8701724410057068
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,12,9IKB,0.8383392095565796,0.8798455595970154
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,13,9W9H,0.8353506326675415,0.8892194628715515
131_heterotrimeric-kinesin-2-motor-tail-complex-kl__primary,9IKB,panel_candidates,12,14,7WA4,0.8344811201095581,0.8612366914749146
